,user_id,y_test,Prediction
27467,169894,0,0
22086,175275,0,0
7373,189988,0,0
48714,148643,0,0
95813,101455,1,1
4873,192520,0,0
102764,94504,0,0
71608,125694,0,0
131213,66004,0,0
5942,191450,0,0
81260,116040,0,0
56458,140848,0,0
121305,75958,0,0
53587,143770,0,0
53678,143679,0,0
25737,171624,0,0
116445,80822,0,0
89550,107750,0,0
113313,83955,0,0
14848,182513,0,0
67254,130050,0,0
70804,126498,0,0
3653,193740,0,0
118667,78596,0,0
116037,81231,0,0
52365,144992,0,0
88794,108506,0,0
13331,184030,0,0
95379,101889,1,1
60947,136358,0,0
120138,77125,0,0
53489,143868,0,0
448,196945,0,0
86906,110394,0,0
20136,177225,0,0
63356,133948,0,0
30425,166936,0,0
26611,170750,0,0
72616,124686,0,0
79670,117630,0,0
26014,171347,1,1
116058,81210,0,0
110148,87120,0,0
96793,100475,0,0
64531,132773,0,0
64187,133117,0,0
10200,187161,0,0
29006,168355,0,0
125019,72206,0,0
126159,71065,0,0
33117,164243,0,0
69605,127698,0,0
93423,103877,0,0
44419,152939,0,0
103763,93505,0,0
70382,126920,0,0
116499,80768,0,0
8442,188919,0,0
16098,181263,1,1
95612,101656,0,0
126330,70894,0,0
64630,132674,0,0
93653,103646,0,0
129100,68119,0,0
26987,170374,0,0
48753,148604,0,0
122645,74586,0,0
60803,136502,0,0
42525,154833,0,0
125797,71427,0,0
29725,167636,0,0
59263,138043,0,0
13548,183813,0,0
45433,151924,0,0
29905,167456,1,1
118846,78417,0,0
87435,109865,0,0
129873,67346,0,0
38877,158482,0,0
115958,81310,0,0
57090,140216,0,0
42460,154898,0,0
129841,67378,0,0
84723,112577,0,0
20972,176389,0,0
122922,74309,0,0
120332,76931,0,0
117724,79542,0,0
67366,129938,1,1
109925,87343,0,0
111390,85878,0,0
102876,94392,0,0
2803,194590,0,0
50537,146820,0,0
35285,162074,0,0
71980,125322,0,0
103443,93825,0,0
14060,183301,0,0
68315,128988,0,0
121407,75856,0,0
62104,135200,0,0
120448,76815,0,0
104678,92590,0,0
131608,65609,0,0
106912,90356,0,0
47251,150106,0,0
20077,177284,0,0
50801,146556,0,0
128803,68416,0,0
39872,157487,0,0
16769,180592,0,0
37374,159985,1,1
14645,182716,0,0
26744,170617,0,0
77591,119709,0,0
114790,82478,0,0
23472,173889,0,0
115978,81290,0,0
85046,112254,0,0
123100,74131,0,0
78684,118616,0,0
21746,175615,0,0
92684,104616,0,0
113590,83678,0,0
104272,92996,0,0
112682,84586,0,0
110998,86270,0,0
32733,164627,0,0
127831,69390,0,0
19201,178160,0,0
41779,155579,0,0
121372,75891,0,0
11866,185495,0,0
93359,103941,0,0
70435,126867,0,0
10869,186492,0,0
29410,167951,0,0
44417,152941,0,0
75476,121825,0,0
87980,109320,0,0
127517,69704,0,0
54874,142483,1,1
66981,130323,0,0
32056,165304,0,0
61331,135973,0,0
11660,185701,0,0
32828,164532,0,0
18247,179114,0,0
58466,138840,0,0
64964,132340,0,0
39548,157811,0,0
127482,69739,0,0
97420,99848,0,0
104712,92556,0,0
91112,106188,0,0
29356,168005,0,0
120295,76968,0,0
28113,169248,0,0
11519,185842,0,0
37239,160120,0,0
54415,142942,0,0
55312,141996,0,0
119063,78200,0,0
39387,157972,0,0
102507,94761,0,0
99467,97801,0,0
60767,136538,0,0
39472,157887,0,0
95317,101951,0,0
38099,159260,0,0
87753,109547,0,0
94256,103012,0,0
57223,140083,0,0
86255,111045,0,0
96511,100757,1,1
73080,124222,0,0
20140,177221,0,0
125464,71760,0,0
118125,79139,0,0
121530,75733,0,0
66355,130949,0,0
5717,191675,0,0
108525,88743,0,0
100587,96681,0,0
34633,162726,0,0
67880,129423,0,0
25044,172317,0,0
116965,80302,0,0
116407,80860,0,0
83608,113692,0,0
29487,167874,0,0
131023,66195,0,0
112365,84903,0,0
107090,90178,0,0
105879,91389,0,0
46342,151015,0,0
125180,72044,0,0
21132,176229,0,0
21458,175903,0,0
63077,134227,0,0
124502,72724,0,0
127900,69321,0,0
56004,141302,0,0
68313,128990,0,0
58926,138380,0,0
31160,166201,0,0
27583,169778,0,0
73314,123988,0,0
126943,70280,0,0
10806,186555,0,0
17601,179760,0,0
128289,68931,0,0
42946,154412,0,0
80187,117113,0,0
46369,150988,0,0
37339,160020,1,1
119341,77922,0,0
11215,186146,0,0
100724,96544,1,1
127899,69322,0,0
11476,185885,0,0
38143,159216,0,0
25614,171747,0,0
10780,186581,0,0
73938,123363,0,0
15199,182162,0,0
81565,115735,0,0
3835,193558,0,0
74319,122982,0,0
48870,148487,0,0
4899,192494,0,0
38429,158930,0,0
91338,105962,0,0
44445,152913,0,0
132222,64995,0,0
44785,152572,0,0
9715,187646,0,0
111759,85509,0,0
65219,132085,0,0
103515,93753,0,0
34970,162389,0,0
57613,139693,0,0
67116,130188,0,0
59087,138219,0,0
14621,182740,0,0
67430,129874,0,0
116953,80314,0,0
132226,64991,0,0
84885,112415,0,0
20630,176731,0,0
68856,128447,0,0
86687,110613,0,0
11975,185386,0,0
23061,174300,0,0
91765,105535,0,0
77789,119511,0,0
6366,191026,0,0
116042,81226,0,0
61622,135682,0,0
44212,153146,0,0
51215,146142,0,0
125592,71632,0,0
103803,93465,0,0
129140,68079,0,0
105713,91555,0,0
102482,94786,0,0
33862,163497,0,0
131212,66005,0,0
40332,157026,0,0
54011,143346,0,0
86579,110721,0,0
54472,142885,0,0
106278,90990,0,0
107207,90061,0,0
118836,78427,1,1
9175,188186,0,0
83538,113762,0,0
61348,135956,0,0
128737,68482,0,0
131778,65439,0,0
30206,167155,0,0
98181,99087,0,0
72821,124481,1,1
85347,111953,1,1
13090,184271,0,0
37934,159425,0,0
14760,182601,0,0
9859,187502,0,0
24488,172873,0,0
70000,127303,0,0
57937,139369,0,0
94484,102784,0,0
16026,181335,0,0
54056,143301,0,0
111370,85898,0,0
118313,78950,0,0
86792,110508,0,0
101478,95790,0,0
5044,192349,0,0
4309,193084,0,0
3820,193573,0,0
127644,69577,0,0
50488,146869,1,1
58613,138693,0,0
35671,161688,0,0
95615,101653,0,0
13659,183702,0,0
99674,97594,0,0
92526,104774,1,1
113539,83729,0,0
3330,194063,0,0
121377,75886,0,0
114489,82779,0,0
21357,176004,0,0
33063,164297,1,1
112733,84535,0,0
122900,74331,0,0
38726,158633,0,0
121433,75830,0,0
81535,115765,0,0
26637,170724,0,0
116922,80345,0,0
82481,114819,0,0
16222,181139,0,0
67547,129757,0,0
19467,177894,0,0
81086,116214,0,0
16671,180690,0,0
111766,85502,1,1
34180,163179,0,0
2231,195162,0,0
122888,74343,0,0
42922,154436,0,0
86847,110453,0,0
80862,116438,0,0
50986,146371,0,0
40829,156529,0,0
75857,121444,0,0
63178,134126,0,0
62655,134649,0,0
50682,146675,0,0
18230,179131,0,0
60169,137137,0,0
37009,160350,0,0
121932,75300,0,0
2983,194410,0,0
113041,84227,0,0
13082,184279,0,0
55238,142074,0,0
118448,78815,0,0
26437,170924,0,0
52293,145064,0,0
26808,170553,0,0
59878,137428,0,0
64141,133163,0,0
14465,182896,0,0
116288,80980,0,0
71364,125938,0,0
70732,126570,0,0
22913,174448,0,0
129493,67726,0,0
27577,169784,0,0
82436,114864,0,0
22003,175358,0,0
106216,91052,0,0
71327,125975,0,0
100911,96357,0,0
60981,136324,0,0
31757,165603,0,0
120096,77167,0,0
22056,175305,0,0
68804,128499,0,0
85209,112091,0,0
76172,121128,0,0
90247,107053,0,0
54195,143162,0,0
1907,195486,0,0
114182,83086,0,0
70284,127019,0,0
98647,98621,0,0
39181,158178,0,0
33226,164134,0,0
116067,81201,0,0
51401,145956,0,0
32315,165045,0,0
79002,118298,0,0
98455,98813,0,0
77119,120181,0,0
30564,166797,0,0
8283,189078,0,0
60809,136496,0,0
129437,67782,0,0
95930,101338,0,0
114748,82520,0,0
61301,136003,0,0
98745,98523,1,1
43039,154319,0,0
118590,78673,0,0
5309,192084,0,0
36474,160885,0,0
118803,78460,0,0
125333,71891,0,0
32490,164870,0,0
4669,192724,0,0
121920,75312,0,0
75424,121877,0,0
15313,182048,0,0
89437,107863,0,0
4314,193079,0,0
94834,102434,0,0
55416,141892,0,0
57732,139574,0,0
17748,179613,0,0
39535,157824,1,1
107861,89407,1,1
54273,143084,0,0
121832,75400,0,0
61274,136030,0,0
21085,176276,0,0
46829,150528,0,0
1049,196344,0,0
78496,118804,1,1
78761,118539,0,0
25605,171756,1,1
117826,79440,0,0
14664,182697,1,1
55105,142218,0,0
47652,149705,0,0
7450,189911,0,0
36642,160717,1,1
88735,108565,0,0
19639,177722,0,0
75899,121402,0,0
114999,82269,0,0
22710,174651,0,0
120585,76678,0,0
127400,69822,1,1
108990,88278,0,0
113941,83327,0,0
112614,84654,0,0
115625,81643,0,0
79322,117978,1,1
82190,115110,0,0
39401,157958,1,1
127161,70061,0,0
22634,174727,0,0
131744,65473,0,0
56466,140840,0,0
26906,170455,0,0
71080,126222,1,1
81334,115966,0,0
55266,142046,0,0
10903,186458,0,0
90500,106800,0,0
10398,186963,0,0
61932,135372,0,0
25380,171981,0,0
115700,81568,0,0
84860,112440,0,0
7167,190224,0,0
81336,115964,0,0
2445,194948,0,0
131760,65457,0,0
51123,146234,0,0
34117,163242,0,0
10715,186646,1,1
22691,174670,0,0
106336,90932,0,0
104576,92692,0,0
58730,138576,0,0
98837,98431,0,0
85471,111829,0,0
123833,73395,0,0
58848,138458,0,0
88931,108369,0,0
63244,134060,0,0
15067,182294,0,0
86019,111281,1,1
76634,120666,0,0
121688,75575,0,0
11499,185862,0,0
130568,66651,0,0
2418,194975,0,0
38514,158845,0,0
55732,141575,0,0
112060,85208,0,0
30435,166926,0,0
27087,170274,0,0
37735,159624,0,0
47011,150346,0,0
95632,101636,0,0
18131,179230,0,0
78983,118317,0,0
10217,187144,0,0
127258,69964,0,0
11358,186003,0,0
131041,66176,0,0
89730,107570,1,1
84608,112692,0,0
128420,68799,0,0
14137,183224,0,0
123403,73828,0,0
128990,68229,0,0
130833,66385,0,0
59564,137742,0,0
40936,156422,0,0
49574,147783,0,0
113227,84041,0,0
86105,111195,0,0
85228,112072,0,0
5338,192055,0,0
82620,114680,0,0
15996,181365,0,0
79312,117988,0,0
72529,124773,0,0
44411,152947,0,0
31761,165599,0,0
70598,126704,0,0
26937,170424,0,0
65025,132279,0,0
72801,124501,0,0
30433,166928,0,0
89553,107747,0,0
63427,133877,0,0
132111,65106,0,0
19499,177862,0,0
87122,110178,0,0
76112,121188,0,0
100762,96506,0,0
28184,169177,0,0
101060,96208,0,0
79374,117926,0,0
94637,102631,0,0
13074,184287,0,0
54790,142567,0,0
46479,150878,1,1
77896,119404,0,0
117430,79836,1,1
61026,136278,0,0
31588,165772,0,0
5679,191713,0,0
52914,144443,0,0
92784,104516,0,0
117127,80139,0,0
106536,90732,0,0
4809,192584,0,0
38448,158911,0,0
84663,112637,0,0
116069,81199,0,0
5528,191865,0,0
4037,193356,0,0
27516,169845,0,0
14122,183239,0,0
59232,138074,0,0
126736,70488,0,0
126064,71160,0,0
30481,166880,0,0
92773,104527,0,0
88777,108523,0,0
103234,94034,0,0
17012,180349,0,0
32995,164365,0,0
119455,77808,0,0
77908,119392,0,0
64475,132829,0,0
40678,156680,0,0
41694,155664,0,0
31056,166305,0,0
23145,174216,0,0
129247,67972,0,0
75863,121438,0,0
13941,183420,0,0
63901,133403,0,0
9275,188086,0,0
117290,79976,0,0
108848,88420,0,0
30934,166427,0,0
75868,121433,0,0
50747,146610,0,0
69455,127848,0,0
96011,101257,0,0
98888,98380,0,0
72640,124662,0,0
87274,110026,0,0
120425,76838,0,0
8730,188631,0,0
124409,72818,0,0
113773,83495,0,0
57698,139608,0,0
128814,68405,0,0
92606,104694,0,0
21511,175850,1,1
6307,191085,0,0
89746,107554,0,0
21761,175600,1,1
14161,183200,0,0
98591,98677,0,0
23180,174181,0,0
16506,180855,0,0
123005,74226,0,0
880,196513,0,0
111812,85456,0,0
54918,142439,0,0
1403,195990,1,1
58484,138822,0,0
32645,164715,0,0
116443,80824,0,0
30750,166611,0,0
100789,96479,0,0
101661,95607,0,0
48965,148392,0,0
125257,71967,0,0
78079,119221,0,0
65831,131473,0,0
24255,173106,0,0
37643,159716,0,0
27833,169528,0,0
53027,144330,0,0
126808,70416,0,0
117771,79495,0,0
64239,133065,1,1
18567,178794,0,0
117612,79654,0,0
45705,151652,0,0
124071,73157,0,0
116295,80973,0,0
113080,84188,1,1
54046,143311,0,0
61723,135581,0,0
12769,184592,0,0
9600,187761,0,0
41925,155433,0,0
62593,134711,0,0
4856,192537,0,0
84402,112898,0,0
62880,134424,0,0
26700,170661,0,0
52846,144511,0,0
100560,96708,0,0
100445,96823,0,0
101740,95528,0,0
88197,109103,0,0
70473,126829,0,0
47981,149376,0,0
26927,170434,1,1
111699,85569,0,0
116780,80487,0,0
120127,77136,0,0
104634,92634,0,0
65783,131521,0,0
33847,163512,0,0
4987,192406,0,0
45125,152232,0,0
62439,134865,0,0
65172,132132,0,0
110343,86925,0,0
95978,101290,0,0
52292,145065,0,0
116563,80704,0,0
95445,101823,0,0
44163,153195,0,0
69826,127477,0,0
87005,110295,0,0
31231,166130,0,0
53296,144061,0,0
82133,115167,0,0
46411,150946,0,0
78965,118335,0,0
54964,142360,0,0
44825,152532,0,0
128915,68304,0,0
82585,114715,0,0
33935,163424,1,1
16122,181239,0,0
92565,104735,0,0
30155,167206,0,0
57861,139445,0,0
14298,183063,0,0
10210,187151,0,0
28823,168538,0,0
105103,92165,0,0
127697,69524,1,1
378,197015,0,0
82260,115040,0,0
63495,133809,0,0
74906,122395,0,0
40653,156705,0,0
22972,174389,0,0
111143,86125,0,0
86760,110540,0,0
7111,190280,0,0
110594,86674,0,0
16974,180387,0,0
97758,99510,0,0
105882,91386,0,0
22069,175292,0,0
18949,178412,0,0
112427,84841,0,0
63603,133701,1,1
70912,126390,0,0
124218,73010,0,0
111308,85960,0,0
51486,145871,0,0
53747,143610,0,0
28345,169016,1,1
27732,169629,0,0
90737,106563,0,0
38089,159270,0,0
14765,182596,0,0
31020,166341,0,0
123055,74176,0,0
47274,150083,0,0
119760,77503,0,0
17917,179444,0,0
55924,141382,0,0
69728,127575,0,0
44073,153285,0,0
131578,65639,0,0
56545,140761,1,1
58323,138983,0,0
106531,90737,0,0
102198,95070,0,0
12018,185343,0,0
36506,160853,0,0
111209,86059,0,0
66033,131271,0,0
97598,99670,0,0
65059,132245,0,0
84138,113162,0,0
92293,105007,0,0
51207,146150,0,0
58077,139229,0,0
130389,66830,0,0
57104,140202,0,0
88745,108555,0,0
80540,116760,0,0
32911,164449,0,0
53661,143696,0,0
29163,168198,0,0
88126,109174,0,0
37695,159664,0,0
9602,187759,0,0
30764,166597,0,0
109137,88131,0,0
42007,155351,0,0
27957,169404,0,0
104648,92620,0,0
23931,173430,0,0
97458,99810,0,0
8477,188884,0,0
60977,136328,0,0
49090,148267,0,0
78683,118617,0,0
117325,79941,0,0
98686,98582,0,0
114752,82516,0,0
98575,98693,0,0
58538,138768,0,0
71617,125685,1,1
112863,84405,0,0
55149,142167,0,0
12831,184530,0,0
115459,81809,0,0
123923,73305,0,0
11155,186206,0,0
77324,119976,0,0
11342,186019,0,0
128169,69051,1,1
131708,65509,0,0
101352,95916,0,0
39690,157669,0,0
62536,134768,0,0
56221,141085,0,0
100330,96938,0,0
60577,136728,0,0
33733,163626,0,0
38742,158617,0,0
96731,100537,0,0
126930,70294,0,0
127179,70043,0,0
17859,179502,0,0
25415,171946,0,0
40904,156454,0,0
1874,195519,0,0
125192,72032,0,0
66323,130981,0,0
99564,97704,0,0
75743,121558,0,0
38501,158858,0,0
22383,174978,0,0
49903,147454,0,0
58313,138993,0,0
110275,86993,0,0
44996,152361,0,0
86575,110725,0,0
12117,185244,0,0
89208,108092,0,0
73892,123409,0,0
44075,153283,0,0
63034,134270,0,0
34475,162884,0,0
55796,141511,0,0
113168,84100,0,0
40038,157321,0,0
2827,194566,0,0
14899,182462,0,0
13091,184270,0,0
20843,176518,0,0
105552,91716,0,0
76416,120884,0,0
3789,193604,0,0
78493,118807,0,0
81840,115460,0,0
79622,117678,0,0
7336,190025,0,0
26822,170539,0,0
130530,66689,0,0
98386,98882,0,0
5835,191557,0,0
66296,131008,0,0
43488,153870,0,0
104049,93219,0,0
31528,165833,0,0
92756,104544,0,0
6480,190911,0,0
70055,127248,0,0
17742,179619,0,0
96823,100445,0,0
38824,158535,0,0
124770,72456,0,0
7186,190205,0,0
101706,95562,0,0
100875,96393,0,0
129707,67512,0,0
105455,91813,0,0
54802,142555,0,0
20148,177213,0,0
109535,87733,0,0
81789,115511,0,0
9269,188092,0,0
55851,141456,0,0
16947,180414,0,0
93580,103720,0,0
113126,84142,0,0
131187,66030,0,0
36989,160370,0,0
113387,83881,0,0
118132,79132,0,0
58370,138936,0,0
55469,141838,0,0
14930,182431,0,0
70819,126483,0,0
93224,104076,0,0
12055,185306,0,0
40184,157174,0,0
94750,102518,0,0
14775,182586,0,0
19986,177375,0,0
81014,116286,0,0
60332,136973,0,0
13879,183482,0,0
130249,66970,0,0
110084,87184,0,0
74855,122446,0,0
99148,98120,0,0
38311,159048,0,0
78720,118580,0,0
11303,186058,0,0
25687,171674,0,0
32612,164748,0,0
115785,81483,0,0
88638,108662,0,0
110207,87061,0,0
74651,122650,0,0
81466,115834,0,0
36956,160403,0,0
97763,99505,0,0
85606,111694,0,0
84031,113269,0,0
11905,185456,0,0
56132,141174,0,0
54938,142419,0,0
25740,171621,0,0
11701,185660,0,0
1912,195481,0,0
60370,136935,1,1
56724,140582,0,0
107475,89793,0,0
33331,164028,0,0
63810,133494,0,0
0,197393,0,0
103646,93622,0,0
5032,192361,0,0
119934,77329,0,0
67971,129332,0,0
17767,179594,0,0
109246,88022,0,0
26647,170714,0,0
47147,150210,1,1
99768,97500,0,0
110478,86790,0,0
103905,93363,0,0
126690,70534,0,0
20246,177115,0,0
97177,100091,1,1
116520,80747,0,0
93798,103501,0,0
106632,90636,0,0
98586,98682,0,0
23947,173414,0,0
70008,127295,0,0
74203,123098,0,0
127437,69785,0,0
24882,172479,0,0
11974,185387,0,0
90066,107234,0,0
18405,178956,0,0
54263,143094,0,0
112429,84839,0,0
17996,179365,0,0
70648,126654,0,0
22592,174769,0,0
52339,145018,0,0
94863,102405,0,0
12153,185208,0,0
117028,80239,0,0
116385,80882,0,0
20408,176953,0,0
42921,154437,0,0
16652,180709,0,0
108180,89088,0,0
48607,148750,0,0
7851,189510,0,0
76341,120959,0,0
44013,153345,0,0
92755,104545,0,0
129933,67286,0,0
92764,104536,0,0
1203,196190,0,0
110339,86929,0,0
82536,114764,0,0
108559,88709,0,0
56380,140926,0,0
73696,123606,0,0
80829,116471,0,0
62302,135002,0,0
112264,85004,0,0
39312,158047,0,0
86183,111117,0,0
132194,65023,0,0
41058,156300,0,0
8974,188387,0,0
69869,127434,0,0
97102,100166,0,0
112757,84511,0,0
85037,112263,0,0
85429,111871,0,0
103203,94065,0,0
46899,150458,0,0
68711,128592,0,0
74828,122473,0,0
20834,176527,0,0
25710,171651,0,0
49885,147472,0,0
98098,99170,0,0
128309,68911,0,0
6954,190437,0,0
14413,182948,0,0
98635,98633,0,0
89283,108017,0,0
10268,187093,0,0
60534,136771,0,0
128132,69088,0,0
77102,120198,0,0
37198,160161,0,0
53642,143715,0,0
18077,179284,0,0
35666,161693,1,1
109698,87570,0,0
82259,115041,0,0
91822,105478,0,0
69796,127507,0,0
114579,82689,0,0
64976,132328,0,0
83861,113439,0,0
99186,98082,0,0
49073,148284,0,0
43053,154305,0,0
87835,109465,0,0
101946,95322,0,0
118042,79222,1,1
58055,139251,0,0
56519,140787,0,0
21321,176040,0,0
25494,171867,0,0
107815,89453,0,0
101637,95631,0,0
103136,94132,0,0
67265,130039,0,0
79050,118250,0,0
99491,97777,0,0
6601,190790,0,0
119187,78076,0,0
18532,178829,0,0
35956,161403,0,0
81030,116270,0,0
47865,149492,0,0
33817,163542,0,0
33026,164334,0,0
83949,113351,0,0
3596,193797,0,0
95155,102113,0,0
62702,134602,0,0
77636,119664,0,0
35474,161885,0,0
19741,177620,0,0
101045,96223,0,0
37572,159787,0,0
25653,171708,0,0
64170,133134,0,0
91757,105543,0,0
73695,123607,0,0
46022,151335,0,0
56575,140731,0,0
20850,176511,0,0
103470,93798,0,0
15798,181563,0,0
45310,152047,0,0
6385,191006,0,0
64760,132544,0,0
121789,75443,0,0
98047,99221,0,0
33886,163473,1,1
52323,145034,0,0
114187,83081,0,0
132237,64980,0,0
48770,148587,0,0
88507,108793,1,1
37948,159411,0,0
114125,83143,0,0
69901,127402,0,0
115085,82183,0,0
33453,163906,0,0
8894,188467,0,0
56347,140959,0,0
49302,148055,0,0
101965,95303,0,0
87695,109605,0,0
75292,122009,0,0
91588,105712,0,0
56166,141140,0,0
15027,182334,1,1
95352,101916,0,0
116828,80439,0,0
62668,134636,0,0
89925,107375,0,0
100571,96697,0,0
17553,179808,0,0
97259,100009,0,0
62609,134695,0,0
117210,80056,0,0
111638,85630,0,0
37889,159470,0,0
44262,153096,0,0
95866,101402,1,1
37178,160181,0,0
64039,133265,0,0
67656,129648,0,0
67299,130005,1,1
2504,194889,0,0
6261,191131,0,0
79320,117980,0,0
25916,171445,0,0
1281,196112,0,0
111552,85716,0,0
71153,126149,0,0
104491,92777,0,0
82787,114513,1,1
25517,171844,0,0
41845,155513,0,0
44546,152812,0,0
76949,120351,0,0
24581,172780,0,0
18855,178506,0,0
83158,114142,0,0
29406,167955,0,0
115051,82217,1,1
6335,191057,0,0
75477,121824,0,0
13339,184022,0,0
33884,163475,0,0
35511,161848,0,0
60755,136550,0,0
94617,102651,0,0
116241,81027,0,0
59852,137454,0,0
57974,139332,0,0
43425,153933,0,0
13738,183623,0,0
7380,189981,0,0
18054,179307,0,0
100469,96799,0,0
118709,78554,0,0
2739,194654,0,0
39231,158128,0,0
33629,163730,0,0
53845,143512,0,0
128118,69102,0,0
31187,166174,0,0
111607,85661,0,0
125729,71495,0,0
26754,170607,0,0
63914,133390,1,1
121129,76134,0,0
118249,79015,0,0
13467,183894,0,0
57870,139436,0,0
107041,90227,0,0
80988,116312,0,0
7238,190123,0,0
55249,142063,0,0
39385,157974,0,0
107228,90040,0,0
73167,124135,0,0
111600,85668,0,0
69894,127409,0,0
118651,78612,0,0
17212,180149,0,0
30113,167248,0,0
95197,102071,0,0
20613,176748,0,0
5631,191762,0,0
51526,145831,0,0
109247,88021,0,0
17235,180126,0,0
77668,119632,0,0
57416,139890,0,0
28866,168495,0,0
49044,148313,0,0
39492,157867,0,0
95835,101433,1,1
118619,78644,0,0
114942,82326,0,0
45865,151492,1,1
27231,170130,0,0
80649,116651,0,0
75792,121509,0,0
112818,84450,0,0
47229,150128,0,0
85115,112185,0,0
131461,65756,0,0
103826,93442,0,0
57929,139377,0,0
99511,97757,0,0
50708,146649,0,0
125212,72012,0,0
104816,92452,0,0
108955,88313,0,0
104600,92668,0,0
28623,168738,0,0
42379,154979,0,0
114001,83267,0,0
27788,169573,0,0
107460,89808,0,0
42696,154662,1,1
17246,180115,0,0
129754,67465,1,1
88674,108626,0,0
62199,135105,0,0
37519,159840,0,0
24322,173039,0,0
96632,100636,0,0
55606,141701,0,0
85232,112068,0,0
33260,164100,0,0
58742,138564,0,0
99177,98091,0,0
40157,157201,0,0
24996,172365,0,0
59395,137911,0,0
120901,76362,0,0
66393,130911,0,0
55574,141733,1,1
118630,78633,0,0
81893,115407,0,0
60070,137236,0,0
74458,122843,0,0
81034,116266,1,1
125589,71635,0,0
52678,144679,0,0
117345,79921,0,0
25581,171780,0,0
123014,74217,0,0
125096,72129,0,0
62129,135175,0,0
82172,115128,0,0
68189,129114,0,0
12762,184599,0,0
110669,86599,0,0
48025,149332,0,0
91410,105890,0,0
101837,95431,0,0
21906,175455,1,1
40902,156456,0,0
97915,99353,0,0
69644,127659,0,0
110774,86494,0,0
10687,186674,0,0
91979,105321,0,0
48055,149302,0,0
28720,168641,0,0
24541,172820,0,0
109331,87937,0,0
75370,121931,0,0
37856,159503,0,0
37887,159472,0,0
73303,123999,0,0
53016,144341,0,0
123142,74089,0,0
106356,90912,0,0
55568,141739,0,0
113808,83460,0,0
111555,85713,0,0
102688,94580,0,0
31103,166258,0,0
28108,169253,0,0
86944,110356,0,0
65571,131733,0,0
39702,157657,0,0
101206,96062,0,0
42278,155080,0,0
721,196672,0,0
90235,107065,0,0
43643,153715,0,0
126012,71212,0,0
121525,75738,0,0
112141,85127,0,0
47850,149507,0,0
126313,70911,0,0
6286,191106,0,0
121866,75366,0,0
124189,73039,0,0
91144,106156,0,0
73377,123925,0,0
108770,88498,0,0
76636,120664,0,0
101302,95966,0,0
57157,140149,0,0
85020,112280,0,0
103794,93474,0,0
4143,193250,0,0
162,197231,0,0
17571,179790,0,0
67821,129482,0,0
84662,112638,0,0
100904,96364,0,0
20963,176398,0,0
116451,80816,0,0
62161,135143,1,1
111456,85812,0,0
72733,124569,0,0
2873,194520,0,0
