,value,x,y,z,time,value,day,,Row Labels,Sum of value,
10/1/19 21:09,1,10/1/19,21:09:00,PM,9:00 PM,1,Tue,,,,
10/1/19 19:18,1,10/1/19,19:18:00,PM,7:00 PM,1,Tue,,,,
10/1/19 17:50,1,10/1/19,17:50:00,PM,6:00 PM,1,Tue,,,,
9/30/19 22:19,1,9/30/19,22:19:00,PM,10:00 PM,1,Mon,,,,
10/1/19 23:16,1,10/1/19,23:16:00,PM,11:00 PM,1,Tue,,,,
10/10/19 17:21,1,10/10/19,17:21:00,PM,5:00 PM,1,Thu,,,,
10/4/19 17:14,1,10/4/19,17:14:00,PM,5:00 PM,1,Fri,,,,
9/30/19 21:29,1,9/30/19,21:29:00,PM,9:00 PM,1,Mon,,,,
10/9/19 23:10,1,10/9/19,23:10:00,PM,11:00 PM,1,Wed,,,,
10/1/19 19:10,1,10/1/19,19:10:00,PM,7:00 PM,1,Tue,,,,
10/18/19 0:34,1,10/18/19,0:34:00,AM,1:00 AM,1,Fri,,,,
9/30/19 21:27,1,9/30/19,21:27:00,PM,9:00 PM,1,Mon,,,,
10/4/19 16:17,1,10/4/19,16:17:00,PM,4:00 PM,1,Fri,,,,
10/3/19 15:25,1,10/3/19,15:25:00,PM,3:00 PM,1,Thu,,,,
10/1/19 16:21,1,10/1/19,16:21:00,PM,4:00 PM,1,Tue,,,,
10/3/19 23:31,1,10/3/19,23:31:00,PM,12:00 AM,1,Thu,,,,
10/1/19 18:45,1,10/1/19,18:45:00,PM,7:00 PM,1,Tue,,,,
10/3/19 20:29,1,10/3/19,20:29:00,PM,8:00 PM,1,Thu,,,,
9/30/19 18:05,1,9/30/19,18:05:00,PM,6:00 PM,1,Mon,,,,
9/30/19 23:14,1,9/30/19,23:14:00,PM,11:00 PM,1,Mon,,,,
10/2/19 19:25,1,10/2/19,19:25:00,PM,7:00 PM,1,Wed,,,,
10/9/19 17:17,1,10/9/19,17:17:00,PM,5:00 PM,1,Wed,,,,
10/14/19 20:48,1,10/14/19,20:48:00,PM,9:00 PM,1,Mon,,,,
9/30/19 17:56,1,9/30/19,17:56:00,PM,6:00 PM,1,Mon,,,,
10/2/19 21:53,1,10/2/19,21:53:00,PM,10:00 PM,1,Wed,,,,
9/30/19 16:36,1,9/30/19,16:36:00,PM,5:00 PM,1,Mon,,,,
9/30/19 17:01,1,9/30/19,17:01:00,PM,5:00 PM,1,Mon,,,,
9/30/19 20:16,1,9/30/19,20:16:00,PM,8:00 PM,1,Mon,,,,
10/1/19 23:03,1,10/1/19,23:03:00,PM,11:00 PM,1,Tue,,,,
9/30/19 18:38,1,9/30/19,18:38:00,PM,7:00 PM,1,Mon,,,,
10/1/19 19:25,1,10/1/19,19:25:00,PM,7:00 PM,1,Tue,,,,
10/7/19 23:09,1,10/7/19,23:09:00,PM,11:00 PM,1,Mon,,,,
10/3/19 16:33,1,10/3/19,16:33:00,PM,5:00 PM,1,Thu,,,,
10/10/19 21:28,1,10/10/19,21:28:00,PM,9:00 PM,1,Thu,,,,
9/30/19 19:54,1,9/30/19,19:54:00,PM,8:00 PM,1,Mon,,,,
9/30/19 22:16,1,9/30/19,22:16:00,PM,10:00 PM,1,Mon,,,,
10/4/19 16:09,1,10/4/19,16:09:00,PM,4:00 PM,1,Fri,,,,
9/30/19 22:44,1,9/30/19,22:44:00,PM,11:00 PM,1,Mon,,,,
10/7/19 21:11,1,10/7/19,21:11:00,PM,9:00 PM,1,Mon,,,,
10/8/19 17:54,1,10/8/19,17:54:00,PM,6:00 PM,1,Tue,,,,
10/1/19 0:57,1,10/1/19,0:57:00,AM,1:00 AM,1,Tue,,,,
9/30/19 15:48,1,9/30/19,15:48:00,PM,4:00 PM,1,Mon,,,,
10/3/19 0:15,1,10/3/19,0:15:00,AM,12:00 AM,1,Thu,,,,
10/5/19 0:32,1,10/5/19,0:32:00,AM,1:00 AM,1,Sat,,,,
9/30/19 22:56,1,9/30/19,22:56:00,PM,11:00 PM,1,Mon,,,,
10/2/19 1:12,1,10/2/19,1:12:00,AM,1:00 AM,1,Wed,,,,
9/30/19 16:01,1,9/30/19,16:01:00,PM,4:00 PM,1,Mon,,,,
9/30/19 14:49,1,9/30/19,14:49:00,PM,3:00 PM,1,Mon,,,,
9/30/19 18:14,1,9/30/19,18:14:00,PM,6:00 PM,1,Mon,,,,
10/1/19 1:03,1,10/1/19,1:03:00,AM,1:00 AM,1,Tue,,,,
10/1/19 20:04,1,10/1/19,20:04:00,PM,8:00 PM,1,Tue,,,,
9/30/19 22:11,1,9/30/19,22:11:00,PM,10:00 PM,1,Mon,,,,
9/29/19 22:07,1,9/29/19,22:07:00,PM,10:00 PM,1,Sun,,,,
10/4/19 16:36,1,10/4/19,16:36:00,PM,5:00 PM,1,Fri,,,,
9/30/19 20:16,1,9/30/19,20:16:00,PM,8:00 PM,1,Mon,,,,
9/28/19 23:20,1,9/28/19,23:20:00,PM,11:00 PM,1,Sat,,,,
10/4/19 21:48,1,10/4/19,21:48:00,PM,10:00 PM,1,Fri,,,,
10/2/19 20:55,1,10/2/19,20:55:00,PM,9:00 PM,1,Wed,,,,
10/14/19 21:54,1,10/14/19,21:54:00,PM,10:00 PM,1,Mon,,,,
10/1/19 16:21,1,10/1/19,16:21:00,PM,4:00 PM,1,Tue,,,,
10/1/19 20:32,1,10/1/19,20:32:00,PM,9:00 PM,1,Tue,,,,
10/2/19 15:41,1,10/2/19,15:41:00,PM,4:00 PM,1,Wed,,,,
10/2/19 20:17,1,10/2/19,20:17:00,PM,8:00 PM,1,Wed,,,,
9/30/19 20:35,1,9/30/19,20:35:00,PM,9:00 PM,1,Mon,,,,
10/1/19 23:02,1,10/1/19,23:02:00,PM,11:00 PM,1,Tue,,,,
9/28/19 22:42,1,9/28/19,22:42:00,PM,11:00 PM,1,Sat,,,,
10/1/19 3:53,1,10/1/19,3:53:00,AM,4:00 AM,1,Tue,,,,
9/28/19 18:11,1,9/28/19,18:11:00,PM,6:00 PM,1,Sat,,,,
9/30/19 18:30,1,9/30/19,18:30:00,PM,7:00 PM,1,Mon,,,,
10/1/19 19:50,1,10/1/19,19:50:00,PM,8:00 PM,1,Tue,,,,
10/1/19 23:49,1,10/1/19,23:49:00,PM,12:00 AM,1,Tue,,,,
9/30/19 18:51,1,9/30/19,18:51:00,PM,7:00 PM,1,Mon,,,,
9/28/19 1:22,1,9/28/19,1:22:00,AM,1:00 AM,1,Sat,,,,
9/28/19 22:58,1,9/28/19,22:58:00,PM,11:00 PM,1,Sat,,,,
10/10/19 22:49,1,10/10/19,22:49:00,PM,11:00 PM,1,Thu,,,,
10/18/19 15:25,1,10/18/19,15:25:00,PM,3:00 PM,1,Fri,,,,
9/28/19 0:10,1,9/28/19,0:10:00,AM,12:00 AM,1,Sat,,,,
9/30/19 17:32,1,9/30/19,17:32:00,PM,6:00 PM,1,Mon,,,,
10/14/19 23:04,1,10/14/19,23:04:00,PM,11:00 PM,1,Mon,,,,
9/27/19 23:18,1,9/27/19,23:18:00,PM,11:00 PM,1,Fri,,,,
10/8/19 23:55,1,10/8/19,23:55:00,PM,12:00 AM,1,Tue,,,,
10/9/19 0:46,1,10/9/19,0:46:00,AM,1:00 AM,1,Wed,,,,
9/27/19 22:43,1,9/27/19,22:43:00,PM,11:00 PM,1,Fri,,,,
10/10/19 18:45,1,10/10/19,18:45:00,PM,7:00 PM,1,Thu,,,,
9/27/19 22:44,1,9/27/19,22:44:00,PM,11:00 PM,1,Fri,,,,
9/27/19 20:52,1,9/27/19,20:52:00,PM,9:00 PM,1,Fri,,,,
9/27/19 21:33,1,9/27/19,21:33:00,PM,10:00 PM,1,Fri,,,,
9/30/19 16:50,1,9/30/19,16:50:00,PM,5:00 PM,1,Mon,,,,
9/30/19 17:41,1,9/30/19,17:41:00,PM,6:00 PM,1,Mon,,,,
9/27/19 20:06,1,9/27/19,20:06:00,PM,8:00 PM,1,Fri,,,,
10/10/19 20:24,1,10/10/19,20:24:00,PM,8:00 PM,1,Thu,,,,
9/28/19 0:35,1,9/28/19,0:35:00,AM,1:00 AM,1,Sat,,,,
9/27/19 22:13,1,9/27/19,22:13:00,PM,10:00 PM,1,Fri,,,,
9/27/19 20:36,1,9/27/19,20:36:00,PM,9:00 PM,1,Fri,,,,
9/27/19 19:20,1,9/27/19,19:20:00,PM,7:00 PM,1,Fri,,,,
10/11/19 21:01,1,10/11/19,21:01:00,PM,9:00 PM,1,Fri,,,,
9/27/19 18:29,1,9/27/19,18:29:00,PM,6:00 PM,1,Fri,,,,
9/27/19 17:50,1,9/27/19,17:50:00,PM,6:00 PM,1,Fri,,,,
9/27/19 23:37,1,9/27/19,23:37:00,PM,12:00 AM,1,Fri,,,,
9/27/19 18:30,1,9/27/19,18:30:00,PM,7:00 PM,1,Fri,,,,
10/1/19 21:53,1,10/1/19,21:53:00,PM,10:00 PM,1,Tue,,,,
10/14/19 21:43,1,10/14/19,21:43:00,PM,10:00 PM,1,Mon,,,,
9/27/19 15:36,1,9/27/19,15:36:00,PM,4:00 PM,1,Fri,,,,
9/27/19 22:44,1,9/27/19,22:44:00,PM,11:00 PM,1,Fri,,,,
9/27/19 17:58,1,9/27/19,17:58:00,PM,6:00 PM,1,Fri,,,,
9/27/19 20:01,1,9/27/19,20:01:00,PM,8:00 PM,1,Fri,,,,
10/5/19 15:17,1,10/5/19,15:17:00,PM,3:00 PM,1,Sat,,,,
9/27/19 22:17,1,9/27/19,22:17:00,PM,10:00 PM,1,Fri,,,,
10/8/19 22:39,1,10/8/19,22:39:00,PM,11:00 PM,1,Tue,,,,
9/27/19 20:20,1,9/27/19,20:20:00,PM,8:00 PM,1,Fri,,,,
9/28/19 14:31,1,9/28/19,14:31:00,PM,3:00 PM,1,Sat,,,,
9/27/19 19:51,1,9/27/19,19:51:00,PM,8:00 PM,1,Fri,,,,
9/27/19 18:54,1,9/27/19,18:54:00,PM,7:00 PM,1,Fri,,,,
9/30/19 17:10,1,9/30/19,17:10:00,PM,5:00 PM,1,Mon,,,,
10/5/19 2:12,1,10/5/19,2:12:00,AM,2:00 AM,1,Sat,,,,
9/28/19 19:28,1,9/28/19,19:28:00,PM,7:00 PM,1,Sat,,,,
9/30/19 16:45,1,9/30/19,16:45:00,PM,5:00 PM,1,Mon,,,,
9/27/19 19:13,1,9/27/19,19:13:00,PM,7:00 PM,1,Fri,,,,
9/27/19 19:30,1,9/27/19,19:30:00,PM,8:00 PM,1,Fri,,,,
10/12/19 17:12,1,10/12/19,17:12:00,PM,5:00 PM,1,Sat,,,,
9/28/19 23:58,1,9/28/19,23:58:00,PM,12:00 AM,1,Sat,,,,
9/27/19 1:24,1,9/27/19,1:24:00,AM,1:00 AM,1,Fri,,,,
10/11/19 22:31,1,10/11/19,22:31:00,PM,11:00 PM,1,Fri,,,,
10/2/19 18:42,1,10/2/19,18:42:00,PM,7:00 PM,1,Wed,,,,
9/27/19 20:30,1,9/27/19,20:30:00,PM,9:00 PM,1,Fri,,,,
9/27/19 20:41,1,9/27/19,20:41:00,PM,9:00 PM,1,Fri,,,,
9/27/19 0:33,1,9/27/19,0:33:00,AM,1:00 AM,1,Fri,,,,
10/4/19 23:23,1,10/4/19,23:23:00,PM,11:00 PM,1,Fri,,,,
9/26/19 23:27,1,9/26/19,23:27:00,PM,11:00 PM,1,Thu,,,,
9/27/19 17:11,1,9/27/19,17:11:00,PM,5:00 PM,1,Fri,,,,
9/26/19 23:44,1,9/26/19,23:44:00,PM,12:00 AM,1,Thu,,,,
9/26/19 23:04,1,9/26/19,23:04:00,PM,11:00 PM,1,Thu,,,,
9/29/19 18:04,1,9/29/19,18:04:00,PM,6:00 PM,1,Sun,,,,
9/26/19 22:54,1,9/26/19,22:54:00,PM,11:00 PM,1,Thu,,,,
9/26/19 23:29,1,9/26/19,23:29:00,PM,11:00 PM,1,Thu,,,,
10/12/19 18:13,1,10/12/19,18:13:00,PM,6:00 PM,1,Sat,,,,
9/27/19 0:57,1,9/27/19,0:57:00,AM,1:00 AM,1,Fri,,,,
9/26/19 19:54,1,9/26/19,19:54:00,PM,8:00 PM,1,Thu,,,,
9/26/19 18:42,1,9/26/19,18:42:00,PM,7:00 PM,1,Thu,,,,
10/2/19 22:56,1,10/2/19,22:56:00,PM,11:00 PM,1,Wed,,,,
10/4/19 5:03,1,10/4/19,5:03:00,AM,5:00 AM,1,Fri,,,,
9/26/19 18:32,1,9/26/19,18:32:00,PM,7:00 PM,1,Thu,,,,
9/26/19 18:35,1,9/26/19,18:35:00,PM,7:00 PM,1,Thu,,,,
9/26/19 18:26,1,9/26/19,18:26:00,PM,6:00 PM,1,Thu,,,,
9/27/19 16:16,1,9/27/19,16:16:00,PM,4:00 PM,1,Fri,,,,
10/3/19 1:04,1,10/3/19,1:04:00,AM,1:00 AM,1,Thu,,,,
9/26/19 15:59,1,9/26/19,15:59:00,PM,4:00 PM,1,Thu,,,,
9/30/19 17:46,1,9/30/19,17:46:00,PM,6:00 PM,1,Mon,,,,
9/28/19 0:19,1,9/28/19,0:19:00,AM,12:00 AM,1,Sat,,,,
10/9/19 20:39,1,10/9/19,20:39:00,PM,9:00 PM,1,Wed,,,,
10/4/19 15:24,1,10/4/19,15:24:00,PM,3:00 PM,1,Fri,,,,
10/3/19 16:59,1,10/3/19,16:59:00,PM,5:00 PM,1,Thu,,,,
9/26/19 20:24,1,9/26/19,20:24:00,PM,8:00 PM,1,Thu,,,,
9/26/19 17:08,1,9/26/19,17:08:00,PM,5:00 PM,1,Thu,,,,
9/28/19 0:14,1,9/28/19,0:14:00,AM,12:00 AM,1,Sat,,,,
9/27/19 16:16,1,9/27/19,16:16:00,PM,4:00 PM,1,Fri,,,,
9/30/19 20:05,1,9/30/19,20:05:00,PM,8:00 PM,1,Mon,,,,
10/11/19 17:06,1,10/11/19,17:06:00,PM,5:00 PM,1,Fri,,,,
10/5/19 0:47,1,10/5/19,0:47:00,AM,1:00 AM,1,Sat,,,,
9/26/19 23:06,1,9/26/19,23:06:00,PM,11:00 PM,1,Thu,,,,
9/27/19 1:12,1,9/27/19,1:12:00,AM,1:00 AM,1,Fri,,,,
10/10/19 21:52,1,10/10/19,21:52:00,PM,10:00 PM,1,Thu,,,,
9/26/19 21:14,1,9/26/19,21:14:00,PM,9:00 PM,1,Thu,,,,
9/28/19 0:13,1,9/28/19,0:13:00,AM,12:00 AM,1,Sat,,,,
9/27/19 16:15,1,9/27/19,16:15:00,PM,4:00 PM,1,Fri,,,,
9/26/19 0:20,1,9/26/19,0:20:00,AM,12:00 AM,1,Thu,,,,
9/27/19 1:56,1,9/27/19,1:56:00,AM,2:00 AM,1,Fri,,,,
9/26/19 0:43,1,9/26/19,0:43:00,AM,1:00 AM,1,Thu,,,,
9/28/19 1:13,1,9/28/19,1:13:00,AM,1:00 AM,1,Sat,,,,
10/7/19 20:08,1,10/7/19,20:08:00,PM,8:00 PM,1,Mon,,,,
10/4/19 19:29,1,10/4/19,19:29:00,PM,7:00 PM,1,Fri,,,,
10/9/19 23:03,1,10/9/19,23:03:00,PM,11:00 PM,1,Wed,,,,
9/26/19 20:25,1,9/26/19,20:25:00,PM,8:00 PM,1,Thu,,,,
9/26/19 18:19,1,9/26/19,18:19:00,PM,6:00 PM,1,Thu,,,,
9/25/19 23:54,1,9/25/19,23:54:00,PM,12:00 AM,1,Wed,,,,
10/2/19 21:06,1,10/2/19,21:06:00,PM,9:00 PM,1,Wed,,,,
9/25/19 22:00,1,9/25/19,22:00:00,PM,10:00 PM,1,Wed,,,,
9/26/19 18:27,1,9/26/19,18:27:00,PM,6:00 PM,1,Thu,,,,
9/26/19 20:59,1,9/26/19,20:59:00,PM,9:00 PM,1,Thu,,,,
10/1/19 15:37,1,10/1/19,15:37:00,PM,4:00 PM,1,Tue,,,,
9/25/19 22:26,1,9/25/19,22:26:00,PM,10:00 PM,1,Wed,,,,
9/26/19 0:14,1,9/26/19,0:14:00,AM,12:00 AM,1,Thu,,,,
9/26/19 19:59,1,9/26/19,19:59:00,PM,8:00 PM,1,Thu,,,,
9/25/19 17:33,1,9/25/19,17:33:00,PM,6:00 PM,1,Wed,,,,
10/1/19 21:52,1,10/1/19,21:52:00,PM,10:00 PM,1,Tue,,,,
9/25/19 17:14,1,9/25/19,17:14:00,PM,5:00 PM,1,Wed,,,,
10/18/19 19:13,1,10/18/19,19:13:00,PM,7:00 PM,1,Fri,,,,
9/30/19 22:23,1,9/30/19,22:23:00,PM,10:00 PM,1,Mon,,,,
9/25/19 16:16,1,9/25/19,16:16:00,PM,4:00 PM,1,Wed,,,,
9/25/19 20:13,1,9/25/19,20:13:00,PM,8:00 PM,1,Wed,,,,
9/25/19 21:19,1,9/25/19,21:19:00,PM,9:00 PM,1,Wed,,,,
9/25/19 18:17,1,9/25/19,18:17:00,PM,6:00 PM,1,Wed,,,,
9/27/19 22:45,1,9/27/19,22:45:00,PM,11:00 PM,1,Fri,,,,
10/4/19 16:25,1,10/4/19,16:25:00,PM,4:00 PM,1,Fri,,,,
10/1/19 17:55,1,10/1/19,17:55:00,PM,6:00 PM,1,Tue,,,,
10/11/19 0:17,1,10/11/19,0:17:00,AM,12:00 AM,1,Fri,,,,
9/26/19 0:06,1,9/26/19,0:06:00,AM,12:00 AM,1,Thu,,,,
10/7/19 22:49,1,10/7/19,22:49:00,PM,11:00 PM,1,Mon,,,,
9/25/19 21:18,1,9/25/19,21:18:00,PM,9:00 PM,1,Wed,,,,
10/2/19 22:20,1,10/2/19,22:20:00,PM,10:00 PM,1,Wed,,,,
9/27/19 21:34,1,9/27/19,21:34:00,PM,10:00 PM,1,Fri,,,,
9/26/19 0:04,1,9/26/19,0:04:00,AM,12:00 AM,1,Thu,,,,
10/18/19 17:07,1,10/18/19,17:07:00,PM,5:00 PM,1,Fri,,,,
9/25/19 18:58,1,9/25/19,18:58:00,PM,7:00 PM,1,Wed,,,,
10/3/19 15:18,1,10/3/19,15:18:00,PM,3:00 PM,1,Thu,,,,
9/25/19 22:42,1,9/25/19,22:42:00,PM,11:00 PM,1,Wed,,,,
9/25/19 22:17,1,9/25/19,22:17:00,PM,10:00 PM,1,Wed,,,,
10/4/19 23:45,1,10/4/19,23:45:00,PM,12:00 AM,1,Fri,,,,
10/1/19 18:09,1,10/1/19,18:09:00,PM,6:00 PM,1,Tue,,,,
9/25/19 0:44,1,9/25/19,0:44:00,AM,1:00 AM,1,Wed,,,,
9/24/19 23:34,1,9/24/19,23:34:00,PM,12:00 AM,1,Tue,,,,
9/24/19 23:24,1,9/24/19,23:24:00,PM,11:00 PM,1,Tue,,,,
9/26/19 0:08,1,9/26/19,0:08:00,AM,12:00 AM,1,Thu,,,,
9/25/19 0:13,1,9/25/19,0:13:00,AM,12:00 AM,1,Wed,,,,
9/24/19 21:41,1,9/24/19,21:41:00,PM,10:00 PM,1,Tue,,,,
10/11/19 17:47,1,10/11/19,17:47:00,PM,6:00 PM,1,Fri,,,,
9/26/19 22:27,1,9/26/19,22:27:00,PM,10:00 PM,1,Thu,,,,
10/11/19 21:24,1,10/11/19,21:24:00,PM,9:00 PM,1,Fri,,,,
9/25/19 0:09,1,9/25/19,0:09:00,AM,12:00 AM,1,Wed,,,,
9/27/19 17:14,1,9/27/19,17:14:00,PM,5:00 PM,1,Fri,,,,
9/24/19 19:01,1,9/24/19,19:01:00,PM,7:00 PM,1,Tue,,,,
10/16/19 18:44,1,10/16/19,18:44:00,PM,7:00 PM,1,Wed,,,,
9/25/19 20:47,1,9/25/19,20:47:00,PM,9:00 PM,1,Wed,,,,
9/25/19 18:41,1,9/25/19,18:41:00,PM,7:00 PM,1,Wed,,,,
10/15/19 23:24,1,10/15/19,23:24:00,PM,11:00 PM,1,Tue,,,,
9/24/19 20:06,1,9/24/19,20:06:00,PM,8:00 PM,1,Tue,,,,
10/3/19 21:35,1,10/3/19,21:35:00,PM,10:00 PM,1,Thu,,,,
10/2/19 22:21,1,10/2/19,22:21:00,PM,10:00 PM,1,Wed,,,,
9/24/19 17:50,1,9/24/19,17:50:00,PM,6:00 PM,1,Tue,,,,
9/27/19 20:01,1,9/27/19,20:01:00,PM,8:00 PM,1,Fri,,,,
9/24/19 17:04,1,9/24/19,17:04:00,PM,5:00 PM,1,Tue,,,,
9/24/19 16:39,1,9/24/19,16:39:00,PM,5:00 PM,1,Tue,,,,
9/24/19 17:20,1,9/24/19,17:20:00,PM,5:00 PM,1,Tue,,,,
9/24/19 16:53,1,9/24/19,16:53:00,PM,5:00 PM,1,Tue,,,,
9/26/19 0:43,1,9/26/19,0:43:00,AM,1:00 AM,1,Thu,,,,
9/27/19 17:11,1,9/27/19,17:11:00,PM,5:00 PM,1,Fri,,,,
9/27/19 21:33,1,9/27/19,21:33:00,PM,10:00 PM,1,Fri,,,,
9/24/19 18:55,1,9/24/19,18:55:00,PM,7:00 PM,1,Tue,,,,
9/26/19 17:29,1,9/26/19,17:29:00,PM,5:00 PM,1,Thu,,,,
9/25/19 1:04,1,9/25/19,1:04:00,AM,1:00 AM,1,Wed,,,,
9/27/19 17:23,1,9/27/19,17:23:00,PM,5:00 PM,1,Fri,,,,
9/25/19 19:06,1,9/25/19,19:06:00,PM,7:00 PM,1,Wed,,,,
10/2/19 19:46,1,10/2/19,19:46:00,PM,8:00 PM,1,Wed,,,,
9/25/19 0:07,1,9/25/19,0:07:00,AM,12:00 AM,1,Wed,,,,
10/2/19 23:06,1,10/2/19,23:06:00,PM,11:00 PM,1,Wed,,,,
9/24/19 20:50,1,9/24/19,20:50:00,PM,9:00 PM,1,Tue,,,,
10/1/19 17:19,1,10/1/19,17:19:00,PM,5:00 PM,1,Tue,,,,
9/24/19 16:10,1,9/24/19,16:10:00,PM,4:00 PM,1,Tue,,,,
9/24/19 18:36,1,9/24/19,18:36:00,PM,7:00 PM,1,Tue,,,,
9/24/19 1:17,1,9/24/19,1:17:00,AM,1:00 AM,1,Tue,,,,
9/25/19 17:40,1,9/25/19,17:40:00,PM,6:00 PM,1,Wed,,,,
9/26/19 17:34,1,9/26/19,17:34:00,PM,6:00 PM,1,Thu,,,,
9/24/19 0:17,1,9/24/19,0:17:00,AM,12:00 AM,1,Tue,,,,
9/26/19 19:53,1,9/26/19,19:53:00,PM,8:00 PM,1,Thu,,,,
10/1/19 0:02,1,10/1/19,0:02:00,AM,12:00 AM,1,Tue,,,,
9/23/19 23:25,1,9/23/19,23:25:00,PM,11:00 PM,1,Mon,,,,
9/24/19 19:12,1,9/24/19,19:12:00,PM,7:00 PM,1,Tue,,,,
9/30/19 17:25,1,9/30/19,17:25:00,PM,5:00 PM,1,Mon,,,,
10/17/19 23:37,1,10/17/19,23:37:00,PM,12:00 AM,1,Thu,,,,
9/28/19 0:04,1,9/28/19,0:04:00,AM,12:00 AM,1,Sat,,,,
9/23/19 23:28,1,9/23/19,23:28:00,PM,11:00 PM,1,Mon,,,,
9/27/19 21:02,1,9/27/19,21:02:00,PM,9:00 PM,1,Fri,,,,
9/23/19 19:44,1,9/23/19,19:44:00,PM,8:00 PM,1,Mon,,,,
9/23/19 18:34,1,9/23/19,18:34:00,PM,7:00 PM,1,Mon,,,,
9/23/19 18:06,1,9/23/19,18:06:00,PM,6:00 PM,1,Mon,,,,
9/26/19 0:06,1,9/26/19,0:06:00,AM,12:00 AM,1,Thu,,,,
10/3/19 18:34,1,10/3/19,18:34:00,PM,7:00 PM,1,Thu,,,,
9/27/19 16:02,1,9/27/19,16:02:00,PM,4:00 PM,1,Fri,,,,
9/23/19 17:34,1,9/23/19,17:34:00,PM,6:00 PM,1,Mon,,,,
9/23/19 20:31,1,9/23/19,20:31:00,PM,9:00 PM,1,Mon,,,,
10/8/19 20:07,1,10/8/19,20:07:00,PM,8:00 PM,1,Tue,,,,
9/24/19 22:01,1,9/24/19,22:01:00,PM,10:00 PM,1,Tue,,,,
10/11/19 1:35,1,10/11/19,1:35:00,AM,2:00 AM,1,Fri,,,,
9/23/19 18:41,1,9/23/19,18:41:00,PM,7:00 PM,1,Mon,,,,
9/23/19 23:13,1,9/23/19,23:13:00,PM,11:00 PM,1,Mon,,,,
9/24/19 17:36,1,9/24/19,17:36:00,PM,6:00 PM,1,Tue,,,,
9/24/19 1:23,1,9/24/19,1:23:00,AM,1:00 AM,1,Tue,,,,
9/23/19 16:02,1,9/23/19,16:02:00,PM,4:00 PM,1,Mon,,,,
9/27/19 23:07,1,9/27/19,23:07:00,PM,11:00 PM,1,Fri,,,,
9/24/19 1:27,1,9/24/19,1:27:00,AM,1:00 AM,1,Tue,,,,
10/3/19 21:55,1,10/3/19,21:55:00,PM,10:00 PM,1,Thu,,,,
10/8/19 23:23,1,10/8/19,23:23:00,PM,11:00 PM,1,Tue,,,,
9/24/19 23:51,1,9/24/19,23:51:00,PM,12:00 AM,1,Tue,,,,
9/26/19 17:54,1,9/26/19,17:54:00,PM,6:00 PM,1,Thu,,,,
9/22/19 23:24,1,9/22/19,23:24:00,PM,11:00 PM,1,Sun,,,,
10/7/19 19:24,1,10/7/19,19:24:00,PM,7:00 PM,1,Mon,,,,
10/18/19 0:31,1,10/18/19,0:31:00,AM,1:00 AM,1,Fri,,,,
9/26/19 22:24,1,9/26/19,22:24:00,PM,10:00 PM,1,Thu,,,,
9/26/19 20:59,1,9/26/19,20:59:00,PM,9:00 PM,1,Thu,,,,
9/23/19 16:01,1,9/23/19,16:01:00,PM,4:00 PM,1,Mon,,,,
9/23/19 17:27,1,9/23/19,17:27:00,PM,5:00 PM,1,Mon,,,,
9/22/19 22:02,1,9/22/19,22:02:00,PM,10:00 PM,1,Sun,,,,
9/23/19 21:32,1,9/23/19,21:32:00,PM,10:00 PM,1,Mon,,,,
9/26/19 22:51,1,9/26/19,22:51:00,PM,11:00 PM,1,Thu,,,,
10/16/19 15:46,1,10/16/19,15:46:00,PM,4:00 PM,1,Wed,,,,
10/14/19 18:02,1,10/14/19,18:02:00,PM,6:00 PM,1,Mon,,,,
9/23/19 21:58,1,9/23/19,21:58:00,PM,10:00 PM,1,Mon,,,,
9/23/19 16:50,1,9/23/19,16:50:00,PM,5:00 PM,1,Mon,,,,
10/10/19 22:38,1,10/10/19,22:38:00,PM,11:00 PM,1,Thu,,,,
9/23/19 22:00,1,9/23/19,22:00:00,PM,10:00 PM,1,Mon,,,,
10/4/19 0:03,1,10/4/19,0:03:00,AM,12:00 AM,1,Fri,,,,
10/4/19 19:49,1,10/4/19,19:49:00,PM,8:00 PM,1,Fri,,,,
9/22/19 2:18,1,9/22/19,2:18:00,AM,2:00 AM,1,Sun,,,,
9/22/19 17:40,1,9/22/19,17:40:00,PM,6:00 PM,1,Sun,,,,
9/27/19 16:16,1,9/27/19,16:16:00,PM,4:00 PM,1,Fri,,,,
9/22/19 1:37,1,9/22/19,1:37:00,AM,2:00 AM,1,Sun,,,,
10/2/19 23:34,1,10/2/19,23:34:00,PM,12:00 AM,1,Wed,,,,
9/23/19 21:12,1,9/23/19,21:12:00,PM,9:00 PM,1,Mon,,,,
9/22/19 0:21,1,9/22/19,0:21:00,AM,12:00 AM,1,Sun,,,,
10/17/19 19:16,1,10/17/19,19:16:00,PM,7:00 PM,1,Thu,,,,
9/22/19 0:35,1,9/22/19,0:35:00,AM,1:00 AM,1,Sun,,,,
9/27/19 19:34,1,9/27/19,19:34:00,PM,8:00 PM,1,Fri,,,,
9/23/19 20:02,1,9/23/19,20:02:00,PM,8:00 PM,1,Mon,,,,
10/4/19 17:04,1,10/4/19,17:04:00,PM,5:00 PM,1,Fri,,,,
9/26/19 16:47,1,9/26/19,16:47:00,PM,5:00 PM,1,Thu,,,,
9/23/19 20:51,1,9/23/19,20:51:00,PM,9:00 PM,1,Mon,,,,
10/15/19 17:17,1,10/15/19,17:17:00,PM,5:00 PM,1,Tue,,,,
